"HHno","QA10","QB2","QB3","QB4","QB5","QB6","QB7","QB8","QB9","QB10.1a","QB10.1b","QB10.1c","QB10.1d","QB10.2a","QB10.2.b","QB10.2.c","QB10.2.d","QB10.3a","QB10.3b","QB10.3c","QB10.3d","QB10.4a","QB10.4b","QB10.4c","QB10.4d","QB11","QB12","QC1","QC2","QC3","QC4","QC5","QC6","QC7","QC8","QC9","QC10","QC11","QC12","QC13","QC14","QC15","QC16","QC17","QD1","QD2","QD3","QD4","QD5","QD6","QD7","QD8","QD9","QD10","QD11","QD12","QD13","QD14","QD15","QD16","QD17","QD18","QD19","QD20","QD21","QD22","QE1","QE2a","QE2b","QE2c","QE4","QF1","QF2","QF3.1a","QF3.1b","QF3.2a","QF3.2b","QF3.3a","QF3.3b","QF3.4a","QF3.4b","QF3.5a","QF3.5b","QG1a","QG1b","QG1c","QG1d","QG1e","QG1f","QG1g","QG1h","QG1i","QG1j","QG1k","QG1l","QG1m","QG1n","QG1o","QG1p","QG1q","QG2","QG3","QG4","QG5","QG6","QG7","QG8","QG9","QH1","QH2","QH3","QH4","QH5","QH6","QH7","QH8","QH9","QH10","QH11","QH12","QH13","QH14","QH15","QH16","QH17","QH18","QH19","QH20","QH21","QH22","QH23","QH24","QH25","QH26","QH27","QH28","QI.1","QI.2","QI.3","QI.4","QI.5","QI.6","QI.7","QI.8","QI.9","QI.10","QI.11","QI.12","QI.13","QI.14","QI.15","QI.16","QI.17","QI.18","QI.19","QI.20","QI.21","QI.22","QJ1","QJ2","QJ3","QJ4","QJ5","QJ6","QJ7","QJ8","QJ9","QJ10","QJ11","QJ12","QJ13","QJ14","QK1a","QK1b","QK1c","QK2","QK3","QK4","QK5","QK6","QK7","QK8","QK9","QK10","QK11a","QK11b","QK11c","QK11d","QK11e","QK11f","QK11g","QK11h","QK11i","QK11j","QK12","QK13a","QK13b","QK13c","QL1a","QL1b","QL1c","QL1d","QL1e","QL1f","QL2","QL3","QL4","QL5","QL6","QL7","QL8","QL9","QM1a","QM1b","QM1c","QM1d","QM2","QM3","QM4","QM5a","QM5b","QM6","QN1","QN2","QN3","QN4","QN5","QN6","QN7","QN8","QN9","QN10","QN11","QN12","QN13","QN14","QN15","QN16a","QN16b","QN16c","QN16d","QN16e","QN16f","QN16g","QN16h","QN16i","QN17","QN18","QO1","QO2","QO3","QO4","QO5","QO6","QO7","QO8a","QO8b","QO8c","QO9a","QO9b","QO9c","QO9d","QO9e","QO9f","QO9g","QO9h","QO9i","QO9j","QO10","QO11","QP1","QP2","QP3","QP4","QP5","QP6","QP7","QP8","QP9","QP10","QP11","QP12","QP13","QP14","VAR00001"
138,1,94554,1,1,2,1,3,2,7,3,4,2,0,0,0,1,0,3,1,1,0,0,0,0,0,3,6,6,2,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,3,3,11,99,4,4,8,99,10,1,1,5,3,5,8,4,10,8,4,10,2,7,"Transport services","Raw coffee processing",6,4,3,1,"11/2",2,0,1,"1/2",2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,3,2,7,7,2,2,2,7,3,2,2,7,3,2,2,5,2,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,1,1,2,7,1,1,7,7,4,3,1,1,1,7,1,1,7,7,5,3,3,4,2,3,3,3,3,5,2,1,1,1,1,1,1,1,1,2,12,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"planting more","Trainings","Enviromental practises",0,1,0,0,0,0,1,1,1,1,1,1,7,2,1,2,4,99,1,2,2,13,4,4,8,2,1,1,5,1,2,1,2,1,2,1,1,1,2,1,1,1,2,2,2,2,2,2,1,2,2,4,4,1,1,1,1,"Stopped cultivation","Nothing","Along rivers",1,2,2,1,2,2,2,1,2,2,1,2,3,6,2,2,3,1,1,1,1,6,1,1,4,1,
139,1,13221814,2,1,2,4,2,2,7,3,4,1,0,3,3,0,0,0,1,1,0,0,0,0,0,2,6,1,3,2,2,2,2,2,1,2,1,2,1,2,2,2,1,1,3,5,8,4,10,8,4,10,8,4,10,1,3,3,3,1,1,3,5,5,2,10,6,2,"Farming","No response",2,2,4,1,1,1,1,2,0,2,0,2,0,2,1,1,2,1,2,1,1,2,2,1,2,2,2,2,2,2,7,2,4,7,99,2,2,7,7,2,2,7,2,2,2,7,5,2,2,5,1,2,1,5,5,2,2,5,1,2,5,5,1,1,1,1,7,2,2,7,1,1,1,7,3,3,7,1,1,7,1,1,1,7,5,3,3,4,2,2,2,3,3,5,1,1,1,1,1,1,1,1,1,2,11,1,2,3,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Adapting","Modern agronomical","Practices",0,2,0,0,0,0,1,1,1,1,1,1,7,3,1,4,13,99,1,2,2,7,0,3,8,4,3,3,4,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,2,2,2,3,2,3,1,1,1,2,1,"Collection of gabbage","Nothing","Nothing",2,2,2,1,2,2,1,1,2,2,3,3,3,6,3,2,2,1,1,2,2,6,1,1,5,1,
140,1,96984,1,1,2,1,2,4,5,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,6,6,3,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,3,3,3,8,4,10,8,4,10,1,1,3,3,11,8,4,10,8,4,10,2,7,"No response","No response",5,3,3,1,2,2,0,2,0,2,0,2,0,1,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,3,3,3,5,1,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,1,2,7,1,1,7,7,3,1,1,1,1,7,1,1,7,7,3,3,3,4,2,2,4,4,3,3,1,1,1,1,1,1,1,1,1,2,99,1,11,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"No response","Rehabilitating crops e.gcoffee","No response",0,0,1,0,6,0,1,1,1,1,1,1,7,1,1,2,4,11,1,2,2,13,0,3,8,2,2,1,5,6,2,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1,2,1,"Protecting water source","Avoid cultivation","Nothing",1,2,2,2,1,2,2,1,2,2,2,3,3,6,3,2,3,2,4,4,4,7,2,1,4,1,
141,1,3776160,1,1,2,1,3,5,5,0,3,2,0,0,1,1,0,0,2,1,0,0,0,0,0,1,6,6,2,2,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,3,3,11,8,2,10,8,4,10,1,3,3,3,3,4,3,5,6,3,1,2,7,"Sells human drugs","No response",2,6,6,1,2,2,0,1,4,2,0,2,0,2,1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,7,1,2,2,1,2,2,2,7,1,3,2,1,1,3,2,5,2,2,2,2,2,2,2,5,1,1,1,1,1,2,2,1,2,1,2,7,6,1,1,1,1,1,1,1,1,7,3,3,3,4,3,4,3,3,3,5,1,1,1,1,1,1,1,1,1,2,11,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Enriching soil with fertilizers","Crop rotation","No response",0,2,1,0,5,0,0,3,0,0,3,0,4,1,4,1,13,7,1,3,3,4,0,3,8,2,2,4,5,6,2,1,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,3,1,1,1,1,"Mulching","Stopig wetlands","Nothing",1,2,2,1,2,2,2,2,1,2,1,1,3,6,3,2,3,2,4,4,4,7,1,1,3,1,
142,1,13372970,2,2,2,1,2,2,5,2,3,2,0,2,0,1,0,0,3,1,0,0,0,0,0,1,6,6,2,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,3,3,1,8,4,10,8,4,10,1,2,3,3,11,1,3,5,8,4,10,2,7,"Sells fish","No response",2,2,3,1,2,2,0,2,0,2,0,2,0,1,2,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,7,2,2,2,7,2,2,2,7,2,2,2,7,1,5,2,5,2,1,2,5,2,3,3,5,2,2,2,5,1,1,1,1,2,7,2,7,3,2,2,7,3,3,1,7,1,1,1,1,1,7,7,3,3,4,2,2,2,3,3,2,1,1,1,1,1,1,1,1,1,1,99,1,1,2,1,1,1,1,2,3,1,1,2,2,1,1,2,2,2,2,2,"More land to cultivate","Improved seeds tobe introduced","No response",0,1,0,0,0,0,1,1,1,0,0,0,7,3,4,1,3,2,1,3,2,13,0,3,4,1,1,4,5,4,1,4,4,1,1,99,2,1,1,1,1,2,2,2,2,2,2,2,3,2,2,3,3,1,1,2,1,"Planting more trees","Enviromental freely trees","Nothing",2,2,2,1,1,2,2,1,2,2,2,2,2,6,2,1,3,2,4,4,4,7,1,1,3,1,
143,1,1467917,1,1,2,2,2,2,3,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,6,6,99,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,1,3,3,11,8,4,10,8,4,10,1,1,1,3,10,8,4,10,8,4,10,2,7,"Sells local brew","No response",3,3,4,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,6,2,2,2,7,2,2,7,7,1,2,2,5,1,1,5,5,2,3,2,5,2,2,5,5,1,1,1,1,2,1,2,6,1,1,7,7,6,3,1,1,1,7,1,1,7,7,7,3,3,3,2,3,2,2,3,4,1,1,1,1,1,1,1,1,1,3,4,1,1,3,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,"Planting more crops","No response","No response",0,2,0,0,6,0,1,4,1,1,4,1,6,2,3,1,8,99,1,3,7,14,14,6,4,2,2,4,5,2,2,1,3,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,3,3,2,3,3,1,1,2,1,"Nothing","Nothing","Nothing",2,2,2,2,1,2,1,1,2,2,2,4,3,6,3,2,3,2,4,4,4,7,1,1,3,1,
144,1,37036,2,2,2,1,3,3,7,0,5,2,0,0,3,1,0,0,2,1,0,0,0,0,0,1,6,6,4,2,2,2,1,2,1,2,1,2,1,2,2,2,2,1,2,5,8,4,10,8,4,10,8,4,10,3,2,3,3,11,1,3,3,8,4,10,2,7,"Coffee buyers","No response",4,3,2,1,1,2,0,2,0,2,0,2,0,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,3,7,2,2,2,7,2,2,2,7,2,2,7,7,1,1,2,5,1,1,5,5,2,2,2,2,2,2,5,5,1,1,1,1,1,1,2,7,2,2,1,7,4,3,1,1,1,7,1,1,1,7,3,3,3,3,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,"Planting","Disease resistant crops","No response",0,3,0,0,10,0,0,2,0,3,0,0,4,1,4,1,2,1,1,3,4,4,2,3,4,2,2,3,5,2,99,1,3,1,1,1,1,1,99,1,2,1,2,2,2,2,2,2,3,2,1,3,3,1,1,2,1,"Nothing","Nothing","Nothing",1,2,2,1,2,2,2,1,2,2,2,2,2,6,2,2,1,2,4,4,4,7,1,1,5,1,
145,1,13502823,1,1,1,1,2,2,3,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,7,6,3,2,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,2,1,3,8,1,3,11,8,6,10,1,2,3,3,6,1,3,10,8,4,10,2,7,"Deals in coffe","No response",3,2,4,1,"31/2",2,0,2,0,2,0,2,0,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,1,2,2,2,7,2,2,2,7,2,2,2,7,2,2,2,7,1,1,2,5,2,1,1,5,2,2,2,5,2,2,2,2,1,1,1,1,2,2,2,7,2,2,2,7,3,3,1,1,1,7,1,1,1,7,3,3,3,4,2,4,2,3,3,4,1,1,1,1,1,1,1,1,1,1,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"No response","No response","No response",0,1,0,0,1,0,0,1,1,1,1,0,1,1,3,1,"99",99,1,2,4,12,2,4,8,1,1,2,5,3,2,1,4,1,1,99,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,3,3,1,1,1,1,"Collecting polythene","Nothing","Nothing",1,2,2,2,2,2,2,1,2,2,2,3,3,6,2,3,3,2,4,4,4,7,1,1,5,1,
146,1,13321529,1,1,2,1,4,3,7,1,6,2,0,1,2,1,0,0,4,1,0,0,0,0,0,1,6,1,4,1,1,2,1,2,1,2,1,2,1,2,2,2,1,1,1,3,1,3,1,1,3,11,3,3,11,1,3,1,3,6,1,3,11,6,3,5,2,7,"Sells fish","No response",4,2,3,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,2,3,2,5,2,1,5,5,1,1,1,5,2,2,5,5,1,1,1,1,2,2,2,7,1,1,7,7,6,3,1,1,1,7,1,1,7,7,5,3,3,4,2,2,1,3,3,2,1,1,1,1,1,1,1,1,1,2,11,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Planting","Improved seed","No response",0,4,6,0,7,0,1,1,1,1,1,1,7,1,4,7,1,8,1,4,5,4,2,5,4,1,1,1,5,4,1,1,4,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,"Collecting biodegradable","Nothing","Nothing",2,2,2,1,2,2,2,1,2,2,3,2,3,6,2,2,3,2,4,4,4,7,1,1,4,1,
147,1,3838558,1,1,2,1,5,5,7,2,0,5,0,1,0,3,1,0,2,0,0,0,0,0,0,1,7,6,3,1,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,3,1,4,3,3,3,8,4,3,11,1,3,1,3,11,6,3,5,6,3,11,2,7,"None","No response",4,3,4,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,7,7,2,2,2,2,2,2,7,7,2,2,3,5,1,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,3,2,6,2,2,7,7,4,3,1,1,1,7,1,1,7,7,6,3,3,4,2,2,2,3,3,3,1,1,1,1,1,1,1,1,1,2,11,1,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,"No response","Irrigation","No response",0,4,0,0,1,0,1,2,1,1,1,1,2,1,4,8,7,1,1,3,4,1,4,3,1,5,5,3,5,1,99,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,"Nothing","Nothing","Nothing",2,2,2,1,2,2,2,1,2,2,1,1,3,6,2,2,3,2,4,4,4,7,1,1,3,1,
